0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.217649 -3.282502 -3.349974 -3.420226 -3.493427 -3.569764 -3.649438 -3.732668 -3.819690 -3.910763 -4.006168 -4.106212 -4.211231 -4.321594 -4.437703 -4.560003 -4.688980 -4.825174 -4.969179 -5.121651 -5.283320 -5.454994 -5.637570 -5.832049 -6.039544 -6.261296 -6.498691 -6.753271 -7.026757 -7.321062 -7.638308 -7.980833 -8.351197 -8.752169 -9.186684 -9.657773 -10.168420 -10.721325 -11.318530 -11.960843 -12.646979 -13.372377 -14.127635 -14.896674 -15.654970 -16.368549 -16.994873 -17.486794 -17.800023 -17.902719 -17.783792 -17.456056 -16.952595 -16.318228 -15.599977 -14.839841 -14.071094 -13.317586 -12.594838 -11.911833 -11.272843 -10.678959 -10.129258 -9.621633 -9.153351 -8.721419 -8.322809 -7.954594 -7.614022 -7.298550 -7.005853 -6.733828 -6.480575 -6.244388 -6.023735 -5.817243 -5.623680 -5.441942 -5.271038 -5.110075 -4.958253 -4.814847 -4.679207 -4.550740 -4.428915 -4.313245 -4.203291 -4.098651 -3.998961 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.166906 -3.228680 -3.292823 -3.359469 -3.428759 -3.500848 -3.575899 -3.654091 -3.735612 -3.820669 -3.909481 -4.002289 -4.099347 -4.200933 -4.307348 -4.418914 -4.535981 -4.658926 -4.788158 -4.924114 -5.067271 -5.218139 -5.377265 -5.545236 -5.722680 -5.910262 -6.108680 -6.318667 -6.540974 -6.776363 -7.025584 -7.289346 -7.568277 -7.862871 -8.173410 -8.499867 -8.841777 -9.198081 -9.566928 -9.945455 -10.329549 -10.713616 -11.090408 -11.450980 -11.784841 -12.080391 -12.325692 -12.509542 -12.622722 -12.659188 -12.616930 -12.498275 -12.309535 -12.060119 -11.761328 -11.425106 -11.062992 -10.685377 -10.301081 -9.917227 -9.539290 -9.171286 -8.815994 -8.475198 -8.149909 -7.840552 -7.547128 -7.269337 -7.006673 -6.758500 -6.524103 -6.302733 -6.093627 -5.896034 -5.709226 -5.532504 -5.365207 -5.206711 -5.056432 -4.913824 -4.778381 -4.649629 -4.527131 -4.410484 -4.299310 -4.193263 -4.092021 -3.995286 -3.902783 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.177422 -3.238501 -3.301839 -3.367554 -3.435775 -3.506634 -3.580275 -3.656852 -3.736527 -3.819474 -3.905876 -3.995931 -4.089846 -4.187844 -4.290160 -4.397043 -4.508757 -4.625580 -4.747802 -4.875729 -5.009679 -5.149978 -5.296962 -5.450970 -5.612338 -5.781392 -5.958441 -6.143758 -6.337569 -6.540028 -6.751189 -6.970976 -7.199136 -7.435197 -7.678403 -7.927654 -8.181434 -8.437739 -8.694013 -8.947097 -9.193211 -9.427977 -9.646511 -9.843582 -10.013866 -10.152260 -10.254259 -10.316320 -10.336198 -10.313158 -10.248050 -10.143226 -10.002310 -9.829867 -9.631027 -9.411117 -9.175351 -8.928578 -8.675136 -8.418760 -8.162561 -7.909054 -7.660203 -7.417492 -7.181994 -6.954439 -6.735284 -6.524765 -6.322949 -6.129772 -5.945074 -5.768626 -5.600151 -5.439338 -5.285862 -5.139383 -4.999564 -4.866071 -4.738576 -4.616763 -4.500328 -4.388981 -4.282444 -4.180456 -4.082767 -3.989145 -3.899367 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.128531 -3.186781 -3.247076 -3.309515 -3.374200 -3.441243 -3.510760 -3.582873 -3.657711 -3.735410 -3.816112 -3.899966 -3.987129 -4.077765 -4.172042 -4.270137 -4.372232 -4.478512 -4.589166 -4.704385 -4.824359 -4.949273 -5.079304 -5.214617 -5.355355 -5.501637 -5.653543 -5.811102 -5.974284 -6.142975 -6.316962 -6.495909 -6.679332 -6.866567 -7.056746 -7.248759 -7.441235 -7.632510 -7.820622 -8.003303 -8.178006 -8.341949 -8.492186 -8.625713 -8.739601 -8.831147 -8.898037 -8.938496 -8.951417 -8.936439 -8.893979 -8.825198 -8.731916 -8.616480 -8.481616 -8.330263 -8.165426 -7.990040 -7.806873 -7.618454 -7.427027 -7.234532 -7.042610 -6.852615 -6.665634 -6.482522 -6.303926 -6.130321 -5.962031 -5.799263 -5.642121 -5.490633 -5.344764 -5.204431 -5.069514 -4.939866 -4.815324 -4.695708 -4.580833 -4.470508 -4.364544 -4.262752 -4.164945 -4.070943 -3.980570 -3.893657 -3.810040 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.081829 -3.137463 -3.194952 -3.254376 -3.315822 -3.379380 -3.445143 -3.513209 -3.583681 -3.656663 -3.732265 -3.810599 -3.891783 -3.975934 -4.063172 -4.153621 -4.247402 -4.344635 -4.445438 -4.549922 -4.658192 -4.770341 -4.886445 -5.006562 -5.130722 -5.258922 -5.391120 -5.527221 -5.667070 -5.810439 -5.957011 -6.106370 -6.257980 -6.411176 -6.565143 -6.718907 -6.871323 -7.021072 -7.166666 -7.306455 -7.438656 -7.561392 -7.672739 -7.770795 -7.853755 -7.919989 -7.968130 -7.997145 -8.006394 -7.995671 -7.965216 -7.915697 -7.848176 -7.764043 -7.664941 -7.552686 -7.429185 -7.296359 -7.156082 -7.010126 -6.860131 -6.707572 -6.553756 -6.399815 -6.246710 -6.095245 -5.946076 -5.799728 -5.656609 -5.517030 -5.381213 -5.249308 -5.121405 -4.997545 -4.877726 -4.761917 -4.650058 -4.542071 -4.437862 -4.337327 -4.240353 -4.146823 -4.056616 -3.969609 -3.885682 -3.804713 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.090366 -3.145259 -3.201904 -3.260373 -3.320737 -3.383072 -3.447457 -3.513971 -3.582695 -3.653712 -3.727107 -3.802964 -3.881369 -3.962404 -4.046150 -4.132688 -4.222088 -4.314420 -4.409739 -4.508092 -4.609511 -4.714009 -4.821575 -4.932174 -5.045734 -5.162146 -5.281254 -5.402846 -5.526650 -5.652321 -5.779434 -5.907472 -6.035824 -6.163773 -6.290492 -6.415046 -6.536388 -6.653375 -6.764775 -6.869292 -6.965594 -7.052349 -7.128264 -7.192137 -7.242899 -7.279663 -7.301768 -7.308806 -7.300647 -7.277441 -7.239616 -7.187852 -7.123051 -7.046292 -6.958786 -6.861831 -6.756760 -6.644903 -6.527553 -6.405936 -6.281188 -6.154347 -6.026341 -5.897989 -5.769999 -5.642977 -5.517431 -5.393779 -5.272361 -5.153447 -5.037241 -4.923896 -4.813520 -4.706179 -4.601909 -4.500717 -4.402590 -4.307493 -4.215381 -4.126194 -4.039866 -3.956322 -3.875484 -3.797271 -3.721599 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.045328 -3.097815 -3.151891 -3.207615 -3.265045 -3.324241 -3.385264 -3.448177 -3.513041 -3.579919 -3.648873 -3.719962 -3.793246 -3.868778 -3.946612 -4.026793 -4.109359 -4.194342 -4.281762 -4.371625 -4.463923 -4.558627 -4.655686 -4.755025 -4.856534 -4.960070 -5.065448 -5.172438 -5.280756 -5.390061 -5.499949 -5.609949 -5.719515 -5.828030 -5.934798 -6.039053 -6.139958 -6.236617 -6.328086 -6.413393 -6.491554 -6.561602 -6.622614 -6.673741 -6.714238 -6.743495 -6.761055 -6.766641 -6.760164 -6.741728 -6.711623 -6.670317 -6.618432 -6.556722 -6.486042 -6.407320 -6.321524 -6.229638 -6.132633 -6.031451 -5.926982 -5.820060 -5.711445 -5.601826 -5.491817 -5.381956 -5.272711 -5.164480 -5.057601 -4.952351 -4.848959 -4.747606 -4.648433 -4.551545 -4.457018 -4.364899 -4.275217 -4.187977 -4.103174 -4.020785 -3.940779 -3.863117 -3.787752 -3.714633 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.052455 -3.104151 -3.157338 -3.212064 -3.268375 -3.326320 -3.385945 -3.447298 -3.510424 -3.575367 -3.642168 -3.710865 -3.781491 -3.854076 -3.928642 -4.005203 -4.083763 -4.164318 -4.246846 -4.331312 -4.417662 -4.505820 -4.595688 -4.687136 -4.780007 -4.874105 -4.969198 -5.065009 -5.161216 -5.257448 -5.353280 -5.448235 -5.541781 -5.633335 -5.722263 -5.807886 -5.889491 -5.966338 -6.037674 -6.102751 -6.160842 -6.211260 -6.253381 -6.286661 -6.310657 -6.325041 -6.329614 -6.324312 -6.309209 -6.284514 -6.250564 -6.207810 -6.156803 -6.098171 -6.032606 -5.960837 -5.883613 -5.801686 -5.715794 -5.626649 -5.534927 -5.441257 -5.346220 -5.250343 -5.154099 -5.057909 -4.962140 -4.867112 -4.773097 -4.680326 -4.588989 -4.499244 -4.411216 -4.325003 -4.240679 -4.158296 -4.077888 -3.999475 -3.923062 -3.848643 -3.776204 -3.705721 -3.637166 0.000000 0.000000 0.000000 0.000000 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 -3.009032 -3.058517 -3.109354 -3.161581 -3.215234 -3.270351 -3.326966 -3.385113 -3.444826 -3.506132 -3.569059 -3.633628 -3.699857 -3.767758 -3.837335 -3.908584 -3.981493 -4.056036 -4.132175 -4.209858 -4.289014 -4.369554 -4.451365 -4.534312 -4.618230 -4.702926 -4.788174 -4.873713 -4.959245 -5.044432 -5.128896 -5.212222 -5.293951 -5.373589 -5.450609 -5.524453 -5.594543 -5.660287 -5.721090 -5.776366 -5.825552 -5.868123 -5.903603 -5.931580 -5.951723 -5.963785 -5.967618 -5.963174 -5.950508 -5.929777 -5.901232 -5.865214 -5.822137 -5.772481 -5.716777 -5.655589 -5.589504 -5.519116 -5.445018 -5.367785 -5.287975 -5.206111 -5.122687 -5.038155 -4.952930 -4.867387 -4.781860 -4.696644 -4.611998 -4.528145 -4.445277 -4.363555 -4.283115 -4.204065 -4.126494 -4.050471 -3.976048 -3.903261 -3.832135 -3.762682 -3.694905 -3.628798 0.000000 0.000000 0.000000 0.000000 0.000000 
