-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000128 0.020141 0.040154 0.060167 0.080179 0.100192 0.120205 0.140218 0.160231 0.180244 0.200256 0.220269 0.240282 0.260295 0.280308 0.300321 0.320333 0.340346 0.360359 0.380372 0.400385 0.420397 0.440410 0.460423 0.480436 0.500449 0.520462 0.540474 0.560487 0.580500 0.600513 0.620526 0.640538 0.660551 0.680564 0.700577 0.720590 0.740603 0.760615 0.780628 0.800641 0.820654 0.840667 0.860679 0.880692 0.900705 0.920718 0.940731 0.960744 0.980756 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 1.000030 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.012031 0.031877 0.051717 0.071549 0.091374 0.111190 0.130998 0.150795 0.170583 0.190360 0.210125 0.229878 0.249617 0.269342 0.289050 0.308742 0.328415 0.348069 0.367700 0.387307 0.406888 0.426441 0.445961 0.465447 0.484894 0.504298 0.523654 0.542956 0.562199 0.581373 0.600471 0.619482 0.638394 0.657192 0.675859 0.694375 0.712714 0.730848 0.748741 0.766351 0.783627 0.800507 0.816920 0.832782 0.848000 0.862469 0.876083 0.888742 0.900361 0.910884 0.920292 0.928607 0.935887 0.942218 0.947703 0.952447 0.956554 0.960116 0.963217 0.965928 0.968308 0.970409 0.972271 0.973931 0.975416 0.976752 0.977958 0.979051 0.980046 0.980955 0.981788 0.982553 0.983260 0.983913 0.984518 0.985081 0.985605 0.986095 0.986553 0.986983 0.987387 0.987767 0.988125 0.988463 0.988783 0.989085 0.989372 0.989645 0.989904 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.004051 0.023739 0.043414 0.063076 0.082722 0.102353 0.121967 0.141563 0.161140 0.180697 0.200232 0.219744 0.239231 0.258691 0.278122 0.297521 0.316887 0.336217 0.355507 0.374755 0.393956 0.413106 0.432200 0.451234 0.470202 0.489096 0.507910 0.526635 0.545261 0.563778 0.582174 0.600434 0.618543 0.636483 0.654233 0.671770 0.689067 0.706094 0.722818 0.739200 0.755198 0.770766 0.785855 0.800411 0.814382 0.827715 0.840362 0.852279 0.863434 0.873806 0.883389 0.892189 0.900230 0.907544 0.914174 0.920171 0.925586 0.930473 0.934885 0.938870 0.942474 0.945739 0.948704 0.951400 0.953860 0.956108 0.958167 0.960059 0.961802 0.963409 0.964897 0.966275 0.967557 0.968750 0.969862 0.970903 0.971877 0.972791 0.973650 0.974458 0.975220 0.975940 0.976620 0.977264 0.977875 0.978454 0.979005 0.979529 0.980029 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.015732 0.035251 0.054749 0.074227 0.093683 0.113114 0.132521 0.151901 0.171252 0.190572 0.209860 0.229113 0.248329 0.267505 0.286637 0.305724 0.324761 0.343744 0.362669 0.381532 0.400326 0.419048 0.437689 0.456243 0.474703 0.493059 0.511301 0.529421 0.547404 0.565238 0.582909 0.600400 0.617692 0.634766 0.651599 0.668167 0.684444 0.700401 0.716006 0.731226 0.746028 0.760375 0.774232 0.787564 0.800339 0.812527 0.824104 0.835050 0.845356 0.855016 0.864035 0.872425 0.880206 0.887401 0.894042 0.900160 0.905791 0.910970 0.915733 0.920114 0.924145 0.927859 0.931283 0.934444 0.937366 0.940071 0.942579 0.944909 0.947076 0.949095 0.950979 0.952740 0.954389 0.955935 0.957387 0.958752 0.960038 0.961251 0.962396 0.963480 0.964505 0.965477 0.966400 0.967277 0.968111 0.968905 0.969662 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.007850 0.027220 0.046564 0.065882 0.085171 0.104430 0.123658 0.142852 0.162010 0.181130 0.200209 0.219245 0.238234 0.257174 0.276062 0.294892 0.313662 0.332367 0.351001 0.369560 0.388038 0.406428 0.424724 0.442918 0.461000 0.478963 0.496796 0.514489 0.532027 0.549400 0.566592 0.583587 0.600368 0.616917 0.633213 0.649235 0.664960 0.680363 0.695420 0.710104 0.724388 0.738245 0.751651 0.764578 0.777006 0.788913 0.800283 0.811105 0.821370 0.831077 0.840227 0.848829 0.856896 0.864443 0.871492 0.878066 0.884189 0.889887 0.895187 0.900117 0.904702 0.908967 0.912937 0.916634 0.920080 0.923295 0.926298 0.929105 0.931733 0.934195 0.936505 0.938674 0.940715 0.942637 0.944448 0.946158 0.947774 0.949303 0.950751 0.952123 0.953427 0.954665 0.955843 0.956965 0.958034 0.959053 0.960027 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000087 0.019315 0.038512 0.057677 0.076809 0.095905 0.114964 0.133983 0.152959 0.171891 0.190775 0.209608 0.228387 0.247109 0.265769 0.284365 0.302890 0.321340 0.339711 0.357996 0.376189 0.394283 0.412272 0.430146 0.447899 0.465520 0.482998 0.500325 0.517486 0.534470 0.551263 0.567849 0.584214 0.600339 0.616208 0.631800 0.647098 0.662078 0.676722 0.691006 0.704911 0.718414 0.731496 0.744138 0.756323 0.768036 0.779265 0.790001 0.800239 0.809977 0.819217 0.827965 0.836229 0.844023 0.851361 0.858260 0.864739 0.870818 0.876519 0.881863 0.886871 0.891564 0.895963 0.900088 0.903957 0.907588 0.910999 0.914204 0.917219 0.920058 0.922733 0.925256 0.927638 0.929889 0.932019 0.934035 0.935946 0.937759 0.939480 0.941116 0.942673 0.944155 0.945568 0.946915 0.948202 0.949432 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.011530 0.030587 0.049607 0.068589 0.087531 0.106429 0.125283 0.144088 0.162842 0.181543 0.200187 0.218770 0.237289 0.255739 0.274117 0.292417 0.310634 0.328763 0.346799 0.364734 0.382562 0.400275 0.417866 0.435325 0.452644 0.469813 0.486821 0.503656 0.520307 0.536761 0.553003 0.569019 0.584795 0.600312 0.615556 0.630509 0.645153 0.659470 0.673443 0.687054 0.700286 0.713123 0.725549 0.737552 0.749120 0.760244 0.770917 0.781135 0.790896 0.800202 0.809058 0.817471 0.825449 0.833004 0.840151 0.846903 0.853278 0.859292 0.864962 0.870308 0.875346 0.880094 0.884569 0.888788 0.892768 0.896522 0.900066 0.903414 0.906578 0.909571 0.912404 0.915087 0.917630 0.920043 0.922334 0.924510 0.926580 0.928551 0.930427 0.932217 0.933923 0.935553 0.937111 0.938600 0.940025 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.003861 0.022784 0.041666 0.060505 0.079299 0.098046 0.116742 0.135386 0.153974 0.172502 0.190968 0.209367 0.227697 0.245951 0.264127 0.282219 0.300222 0.318130 0.335937 0.353637 0.371223 0.388687 0.406023 0.423220 0.440271 0.457165 0.473893 0.490444 0.506805 0.522966 0.538912 0.554632 0.570111 0.585334 0.600288 0.614956 0.629323 0.643375 0.657095 0.670470 0.683485 0.696127 0.708384 0.720244 0.731699 0.742741 0.753364 0.763566 0.773346 0.782704 0.791644 0.800172 0.808295 0.816022 0.823365 0.830336 0.836948 0.843215 0.849152 0.854775 0.860098 0.865137 0.869907 0.874423 0.878699 0.882749 0.886586 0.890223 0.893671 0.896944 0.900050 0.903001 0.905806 0.908474 0.911013 0.913431 0.915736 0.917933 0.920031 0.922035 0.923949 0.925780 0.927533 0.929211 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.015096 0.033846 0.052549 0.071203 0.089806 0.108354 0.126844 0.145274 0.163640 0.181939 0.200166 0.218318 0.236390 0.254378 0.272276 0.290080 0.307784 0.325381 0.342866 0.360231 0.377470 0.394574 0.411535 0.428345 0.444994 0.461473 0.477772 0.493879 0.509783 0.525473 0.540936 0.556160 0.571131 0.585837 0.600265 0.614400 0.628230 0.641741 0.654921 0.667758 0.680240 0.692358 0.704102 0.715465 0.726441 0.737025 0.747214 0.757008 0.766408 0.775417 0.784038 0.792279 0.800146 0.807650 0.814800 0.821608 0.828086 0.834246 0.840102 0.845666 0.850953 0.855975 0.860745 0.865278 0.869585 0.873678 0.877569 0.881270 0.884791 0.888142 0.891334 0.894374 0.897273 0.900038 0.902676 0.905196 0.907603 0.909904 0.912106 0.914214 0.916232 0.918167 0.920022 0.939962 0.959974 0.979987 1.000000 
-0.200000 -0.179987 -0.159974 -0.139962 -0.119949 -0.099936 -0.079923 -0.059910 -0.039897 -0.019885 0.000030 0.000030 0.000030 0.000030 0.007520 0.026143 0.044716 0.063237 0.081702 0.100108 0.118454 0.136734 0.154947 0.173088 0.191153 0.209138 0.227039 0.244852 0.262570 0.280189 0.297704 0.315108 0.332394 0.349557 0.366589 0.383482 0.400229 0.416821 0.433250 0.449506 0.465579 0.481460 0.497137 0.512601 0.527839 0.542840 0.557594 0.572086 0.586307 0.600243 0.613884 0.627218 0.640233 0.652920 0.665269 0.677271 0.688918 0.700205 0.711126 0.721677 0.731856 0.741662 0.751097 0.760162 0.768861 0.777199 0.785184 0.792823 0.800124 0.807098 0.813754 0.820104 0.826159 0.831931 0.837431 0.842672 0.847665 0.852423 0.856956 0.861276 0.865394 0.869319 0.873063 0.876635 0.880044 0.883299 0.886407 0.889379 0.892219 0.894936 0.897537 0.900028 0.902414 0.904701 0.906895 0.909000 0.919949 0.939962 0.959974 0.979987 1.000000 
