1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.991858 0.991524 0.991169 0.990791 0.990388 0.989959 0.989501 0.989012 0.988487 0.987925 0.987321 0.986671 0.985970 0.985214 0.984396 0.983509 0.982546 0.981497 0.980354 0.979103 0.977732 0.976224 0.974563 0.972726 0.970690 0.968424 0.965895 0.963062 0.959877 0.956282 0.952208 0.947570 0.942268 0.936178 0.929152 0.921008 0.911522 0.900427 0.887395 0.872037 0.853896 0.832446 0.807115 0.777326 0.742568 0.702522 0.657213 0.607170 0.553518 0.497934 0.442427 0.388990 0.339266 0.294335 0.254684 0.220308 0.190867 0.165843 0.144657 0.126738 0.111567 0.098691 0.087725 0.078347 0.070292 0.063341 0.057315 0.052066 0.047473 0.043436 0.039874 0.036717 0.033908 0.031400 0.029152 0.027132 0.025309 0.023659 0.022163 0.020801 0.019558 0.018422 0.017380 0.016423 0.015541 0.014728 0.013976 0.013280 0.012633 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.984102 0.983465 0.982789 0.982072 0.981311 0.980501 0.979638 0.978717 0.977735 0.976684 0.975560 0.974354 0.973059 0.971667 0.970167 0.968549 0.966801 0.964908 0.962855 0.960624 0.958196 0.955547 0.952651 0.949478 0.945995 0.942162 0.937935 0.933262 0.928085 0.922334 0.915933 0.908791 0.900805 0.891859 0.881818 0.870531 0.857832 0.843536 0.827444 0.809350 0.789048 0.766347 0.741090 0.713178 0.682602 0.649466 0.614020 0.576666 0.537952 0.498539 0.459154 0.420519 0.383289 0.348002 0.315049 0.284667 0.256953 0.231889 0.209372 0.189240 0.171301 0.155349 0.141177 0.128588 0.117399 0.107444 0.098573 0.090654 0.083570 0.077219 0.071514 0.066376 0.061738 0.057542 0.053736 0.050277 0.047126 0.044249 0.041617 0.039204 0.036987 0.034947 0.033065 0.031327 0.029718 0.028227 0.026842 0.025554 0.024355 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.975789 0.974825 0.973803 0.972719 0.971569 0.970347 0.969047 0.967662 0.966186 0.964611 0.962927 0.961125 0.959194 0.957123 0.954897 0.952502 0.949923 0.947139 0.944131 0.940876 0.937348 0.933518 0.929354 0.924819 0.919874 0.914472 0.908562 0.902088 0.894987 0.887187 0.878611 0.869173 0.858781 0.847332 0.834722 0.820837 0.805565 0.788795 0.770424 0.750363 0.728549 0.704951 0.679585 0.652523 0.623898 0.593915 0.562844 0.531017 0.498807 0.466612 0.434829 0.403828 0.373937 0.345422 0.318480 0.293244 0.269778 0.248095 0.228161 0.209912 0.193256 0.178091 0.164304 0.151783 0.140416 0.130098 0.120727 0.112211 0.104465 0.097413 0.090983 0.085112 0.079746 0.074832 0.070326 0.066188 0.062381 0.058874 0.055638 0.052648 0.049880 0.047314 0.044933 0.042719 0.040659 0.038738 0.036945 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.968468 0.967241 0.965944 0.964572 0.963118 0.961576 0.959940 0.958202 0.956353 0.954385 0.952288 0.950051 0.947661 0.945107 0.942373 0.939442 0.936299 0.932923 0.929292 0.925383 0.921170 0.916623 0.911711 0.906399 0.900648 0.894416 0.887656 0.880317 0.872345 0.863680 0.854259 0.844014 0.832875 0.820769 0.807622 0.793362 0.777920 0.761235 0.743257 0.723953 0.703310 0.681342 0.658096 0.633652 0.608132 0.581694 0.554533 0.526875 0.498967 0.471069 0.443440 0.416325 0.389948 0.364503 0.340144 0.316989 0.295118 0.274574 0.255369 0.237488 0.220897 0.205545 0.191369 0.178301 0.166269 0.155199 0.145017 0.135654 0.127043 0.119120 0.111826 0.105106 0.098911 0.093194 0.087913 0.083029 0.078508 0.074318 0.070431 0.066819 0.063461 0.060334 0.057419 0.054698 0.052157 0.049779 0.047552 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.961475 0.960011 0.958465 0.956832 0.955105 0.953278 0.951343 0.949292 0.947117 0.944806 0.942350 0.939738 0.936956 0.933991 0.930829 0.927452 0.923842 0.919981 0.915847 0.911416 0.906663 0.901561 0.896079 0.890184 0.883843 0.877015 0.869662 0.861738 0.853198 0.843993 0.834073 0.823385 0.811877 0.799496 0.786192 0.771918 0.756634 0.740308 0.722916 0.704454 0.684930 0.664374 0.642840 0.620405 0.597171 0.573265 0.548834 0.524044 0.499076 0.474115 0.449346 0.424948 0.401086 0.377907 0.355536 0.334072 0.313591 0.294145 0.275761 0.258449 0.242201 0.226993 0.212792 0.199558 0.187244 0.175798 0.165168 0.155303 0.146149 0.137656 0.129776 0.122462 0.115672 0.109365 0.103502 0.098050 0.092974 0.088246 0.083838 0.079724 0.075882 0.072291 0.068930 0.065783 0.062832 0.060063 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.953105 0.951334 0.949466 0.947495 0.945412 0.943212 0.940884 0.938419 0.935808 0.933040 0.930103 0.926984 0.923669 0.920144 0.916392 0.912395 0.908135 0.903591 0.898740 0.893559 0.888022 0.882102 0.875768 0.868989 0.861732 0.853961 0.845640 0.836730 0.827192 0.816986 0.806071 0.794408 0.781961 0.768695 0.754580 0.739593 0.723718 0.706951 0.689296 0.670775 0.651422 0.631291 0.610450 0.588986 0.567001 0.544614 0.521954 0.499157 0.476365 0.453720 0.431358 0.409409 0.387987 0.367196 0.347120 0.327827 0.309369 0.291779 0.275078 0.259269 0.244347 0.230296 0.217091 0.204703 0.193097 0.182236 0.172080 0.162590 0.153725 0.145446 0.137715 0.130494 0.123749 0.117447 0.111556 0.106046 0.100890 0.096063 0.091541 0.087301 0.083323 0.079588 0.076079 0.072779 0.069674 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.946502 0.944526 0.942446 0.940254 0.937942 0.935504 0.932930 0.930210 0.927336 0.924294 0.921075 0.917665 0.914050 0.910217 0.906148 0.901828 0.897238 0.892358 0.887168 0.881646 0.875767 0.869507 0.862839 0.855736 0.848168 0.840105 0.831516 0.822370 0.812635 0.802278 0.791270 0.779581 0.767185 0.754059 0.740185 0.725550 0.710150 0.693988 0.677076 0.659441 0.641117 0.622155 0.602615 0.582572 0.562111 0.541328 0.520328 0.499219 0.478115 0.457127 0.436365 0.415931 0.395923 0.376423 0.357506 0.339231 0.321648 0.304792 0.288685 0.273342 0.258764 0.244945 0.231874 0.219531 0.207894 0.196935 0.186625 0.176934 0.167830 0.159281 0.151256 0.143724 0.136653 0.130017 0.123786 0.117934 0.112437 0.107271 0.102413 0.097844 0.093543 0.089492 0.085675 0.082076 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.938017 0.935744 0.933353 0.930836 0.928185 0.925392 0.922446 0.919338 0.916058 0.912592 0.908930 0.905058 0.900961 0.896625 0.892034 0.887169 0.882014 0.876549 0.870752 0.864604 0.858081 0.851159 0.843815 0.836024 0.827758 0.818994 0.809703 0.799862 0.789444 0.778427 0.766789 0.754512 0.741581 0.727985 0.713719 0.698784 0.683190 0.666954 0.650100 0.632665 0.614694 0.596241 0.577371 0.558155 0.538676 0.519017 0.499270 0.479526 0.459877 0.440414 0.421222 0.402380 0.383960 0.366027 0.348634 0.331825 0.315635 0.300089 0.285204 0.270988 0.257441 0.244558 0.232329 0.220738 0.209766 0.199391 0.189591 0.180341 0.171614 0.163384 0.155627 0.148315 0.141424 0.134929 0.128808 0.123036 0.117594 0.112461 0.107618 0.103046 0.098728 0.094648 0.090792 1.000000 1.000000 1.000000 1.000000 
1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.931786 0.929338 0.926767 0.924065 0.921223 0.918234 0.915088 0.911774 0.908283 0.904603 0.900722 0.896627 0.892306 0.887742 0.882922 0.877830 0.872447 0.866757 0.860741 0.854380 0.847653 0.840539 0.833018 0.825068 0.816666 0.807791 0.798421 0.788537 0.778118 0.767146 0.755607 0.743487 0.730777 0.717472 0.703573 0.689083 0.674016 0.658390 0.642230 0.625570 0.608452 0.590924 0.573043 0.554871 0.536476 0.517931 0.499311 0.480695 0.462158 0.443778 0.425625 0.407767 0.390268 0.373182 0.356558 0.340437 0.324851 0.309826 0.295380 0.281524 0.268263 0.255597 0.243520 0.232024 0.221094 0.210715 0.200869 0.191537 0.182697 0.174330 0.166411 0.158921 0.151837 0.145137 0.138802 0.132811 0.127145 0.121784 0.116712 0.111912 0.107367 0.103062 1.000000 1.000000 1.000000 1.000000 1.000000 
